brewery_id,brewery_name,review_time,review_overall,review_aroma,review_appearance,review_profilename,beer_style,review_palate,review_taste,beer_name,beer_abv,beer_beerid
898,Heavy Seas Beer,1213230589,4,4.5,4,GbVDave,Russian Imperial Stout,4,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1212727598,4.5,4,3.5,Thiestru,Russian Imperial Stout,4.5,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1211915938,3,3,3.5,tpd975,Russian Imperial Stout,3.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1211863504,3,2.5,3.5,kbnooshay,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1211852139,4,4.5,4,indiapaleale,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1211756554,3.5,3,3.5,soupyman10,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1211510249,5,4.5,4,sulldaddy,Russian Imperial Stout,5,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1211314414,4,4,4,halfP1NT,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1211245900,3.5,3,4,tiger88,Russian Imperial Stout,4,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1210814083,4,4.5,4,grees20,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1210813545,4.5,3.5,4,goodatbeer,Russian Imperial Stout,4,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1210125014,4,4,4,neenerzig,Russian Imperial Stout,4,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1209608810,2.5,3,3.5,allergictomacros,Russian Imperial Stout,2,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1209423233,3.5,3.5,3.5,cburian,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1209252118,3.5,3.5,3.5,RedHaze,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1209100424,4,4,4,stinoski,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1209094385,4,4.5,4.5,ViveLaChouffe,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1208826205,3,2.5,3,SIRIUS2,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
209,Guinness Ltd.,1036079156,2.5,3.5,4,Pineywoodsrooter,Euro Pale Lager,3,2.5,Harp Lager,5,862
898,Heavy Seas Beer,1208724101,3,2.5,4,PHawk,Russian Imperial Stout,3.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1208397385,2.5,4,4.5,tonytuffnuts,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1208389660,4,3.5,3.5,cvstrickland,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1208228044,3.5,3,3.5,NOX,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1207515666,3.5,3,3.5,PhageLab,Russian Imperial Stout,4.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1207356335,2.5,4,4,DarkerTheBetter,Russian Imperial Stout,4,2.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1207261697,4.5,3.5,4,ALESwhatCURESya,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1206817232,4.5,4.5,4,Pencible,Russian Imperial Stout,4.5,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1206138139,2.5,3.5,4.5,jackorain,Russian Imperial Stout,3,2.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1206067493,4,4,3,zeff80,Russian Imperial Stout,3,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1205880030,4,3.5,2.5,errantnight,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1205606147,3.5,4,3.5,beerthulhu,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1205306536,4.5,4,4,mynie,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1205206076,3.5,4,4,Kraken,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1205130347,5,4,5,AshevilleSippin,Russian Imperial Stout,4.5,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1204960876,4.5,4,4,VikingBeer,Russian Imperial Stout,3,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1204687432,4.5,4,4,Redwood21,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
4,Allagash Brewing Company,1205178568,4.5,4,4.5,fitzy84,Witbier,4.5,4.5,Allagash White,5.2,59
898,Heavy Seas Beer,1204649162,4.5,4,3.5,dreadnatty08,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1204645763,4,3.5,4,BravoTwo,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1204572459,4,3.5,3.5,sillygas,Russian Imperial Stout,4.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1204470919,3.5,3.5,3.5,jwc215,Russian Imperial Stout,3,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1204418826,3,3,4.5,dsa7783,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1204258266,2.5,2.5,4,tempest,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1204253419,5,2.5,4,schoolboy,Russian Imperial Stout,4.5,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1203427689,4,3.5,3,wheelinshirt,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1203118012,4,4,3.5,jbphoto88,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1200778145,4.5,4.5,4,Dodo2step,Russian Imperial Stout,4.5,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1202859869,4,4,3.5,ffejherb,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1202681928,4,3.5,3.5,far333,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1201948859,4,4,4,paulthebeerguru,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1201759170,2,3,2.5,Lothar666,Russian Imperial Stout,2,2,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1201580193,3,4,3.5,Proteus93,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1201552019,2,3,3,nrpellegrini,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1201380462,3,3.5,3.5,Rainintheface,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1200980656,3,4,3.5,goschool,Russian Imperial Stout,3.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1200804918,4,3.5,3.5,cichief,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1316141032,4,3.5,4,yankeej13,Russian Imperial Stout,4,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1316134114,3.5,3.5,3.5,soju6,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1315413599,3.5,3,3.5,jayhawk73,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1314935471,4.5,4.5,3.5,nickthetick,Russian Imperial Stout,3.5,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1314915383,3.5,3,2.5,ElmerBruisery,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1314470642,4,4.5,4,Guden,Russian Imperial Stout,3,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1314236653,3,3,4,McNealc31,Russian Imperial Stout,2,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1312865666,3,2.5,3.5,ONUMello,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1312602178,4,3.5,4,nickfl,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1200625375,3.5,4.5,2,kuranes,Russian Imperial Stout,3,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1185239452,3.5,3.5,4,Wasatch,American Double / Imperial Pilsner,3.5,3.5,Heavy Seas - Small Craft Warning (ÌÏber Pils),7.25,16471
898,Heavy Seas Beer,1200491346,4,4,3.5,SPLITGRIN,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1200258317,3.5,2.5,3.5,Gehrig,Russian Imperial Stout,3.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1200035008,2.5,3,2.5,Zorro,Russian Imperial Stout,2.5,2,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1199819862,2.5,3.5,4,TheManiacalOne,Russian Imperial Stout,3,2.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1199462837,3.5,5,3.5,pmcadamis,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1199416103,3.5,3,3,david131,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1199365733,4,3,3.5,Risser09,Russian Imperial Stout,3.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1189577008,3,3.5,4,crayphish,Russian Imperial Stout,3.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1199331661,4.5,3.5,3,BeerSox,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1199212798,3,4,3,Traquairlover,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1199122357,4,3.5,4.5,RblWthACoz,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1197812857,3.5,3.5,3,alldaydrinker,Russian Imperial Stout,4,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1197011374,4,3.5,4,BeerZack,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1196389679,4,2.5,4,dmamiano,Russian Imperial Stout,5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1196225317,3,3,3.5,timtim,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1196135493,2.5,4,3.5,marksto,Russian Imperial Stout,2,2,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1196124462,4,4,3.5,Jwale73,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1196112775,4.5,4,4.5,auxiliary,Russian Imperial Stout,4,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
4,Allagash Brewing Company,1202595377,4.5,4.5,4,Duff10323,Witbier,4.5,5,Allagash White,5.2,59
898,Heavy Seas Beer,1195853465,4,3.5,4,Metalmonk,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1195083859,4,4,4,charlesw,Russian Imperial Stout,4,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1194920158,4,3.5,4,pwoods,Russian Imperial Stout,4.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1194911228,4.5,4,3.5,baos,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1194822361,4.5,4,4.5,armock,Russian Imperial Stout,4.5,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1194395416,4,4,4,neobassman,Russian Imperial Stout,4,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1194149937,4.5,3,3.5,bassmantin,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1194050165,4,3,4.5,dickieb,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1193637367,4,3.5,4,irishkyle21,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1192637638,4,3.5,3.5,meechum,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
4,Allagash Brewing Company,1200364886,4,4,4,Overlord,Witbier,3.5,4,Allagash White,5.2,59
898,Heavy Seas Beer,1192501866,4,4.5,4,guinness33,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1191892721,3,3.5,3.5,brewshakes,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1191880880,4,3.5,3,Godot,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1190944538,4,3.5,4,RutgersBeerGuy,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1190472322,3.5,4,4,Slatetank,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1190161059,4,4,4,mountdew1,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1189914117,4,3.5,4,dacrza1,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1189909064,4,5,5,Socrates68,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1189903538,4,3.5,4.5,franksnbeans,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1134534050,3.5,3.5,4,jmz62565,Russian Imperial Stout,3,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1189537065,4,3,3.5,eballard,Russian Imperial Stout,3.5,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1189305206,3,3.5,3.5,brewcrew76,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1189214863,4,4,5,ericj551,Russian Imperial Stout,4.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1189029524,3.5,3.5,3,iceball585,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1188765188,3,3.5,3,shirfan,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1188424044,3,3,4,NJpadreFan,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1188266559,3.5,4,4,jmalex,Russian Imperial Stout,2.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1187918021,3.5,3.5,3,aaronh,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1187917593,4,3,4,NolateM,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1187482704,4,4,4,MarkSCCOT,Russian Imperial Stout,4,4.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1186940533,3,3.5,4,ZimZamZoom,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1186870973,4,4,4,jdhilt,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1186692164,2.5,3,3.5,PittBeerGirl,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1186589639,3.5,3,3,beeroclock,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1186353048,4,4,4,clemtig76,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1186273421,3.5,3,3.5,stereosforgeeks,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1185405872,3,4,3.5,SSBrennan,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1185067620,3.5,3.5,3.5,Wasatch,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1184630594,4,3,3.5,bboven,Russian Imperial Stout,4,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1184269225,4,2.5,3,somethingfishy,Russian Imperial Stout,4,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1184037983,2.5,3.5,4,chefdejour,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1183944426,3.5,3,3.5,DaveFL1976,Russian Imperial Stout,3,3,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1183876301,3,2.5,3.5,macster,Russian Imperial Stout,3,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1183603632,3.5,3.5,4.5,abcsofbeer,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1183516192,4,4.5,4,Shaw,Russian Imperial Stout,4,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1183317157,4,4,4.5,ski271,Russian Imperial Stout,4.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1182977115,4,3.5,4.5,ArizonaAl,Russian Imperial Stout,3.5,4,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1182474130,3.5,3.5,4,Drew966,Russian Imperial Stout,3.5,3.5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
898,Heavy Seas Beer,1182290945,4,3.5,4,Rudgers73,Russian Imperial Stout,4,5,Heavy Seas - Peg Leg (Imperial Stout),8,19667
